1.7511,0.58897,-0.37265
1.7521,0.5886,-0.37268
1.7531,0.58822,-0.3727
1.7541,0.58785,-0.37273
1.7551,0.58748,-0.37275
1.7561,0.58711,-0.37278
1.7571,0.58673,-0.3728
1.7581,0.58636,-0.37283
1.7591,0.58599,-0.37285
1.7601,0.58562,-0.37288
1.7611,0.58524,-0.3729
1.7621,0.58487,-0.37293
1.7631,0.5845,-0.37295
1.7641,0.58412,-0.37297
1.7651,0.58375,-0.373
1.7661,0.58338,-0.37302
1.7671,0.583,-0.37304
1.7681,0.58263,-0.37307
1.7691,0.58226,-0.37309
1.7701,0.58189,-0.37311
1.7711,0.58151,-0.37313
1.7721,0.58114,-0.37316
1.7731,0.58077,-0.37318
1.7741,0.58039,-0.3732
1.7751,0.58002,-0.37322
1.7761,0.57965,-0.37324
1.7771,0.57927,-0.37326
1.7781,0.5789,-0.37328
1.7791,0.57853,-0.3733
1.7801,0.57815,-0.37332
1.7811,0.57778,-0.37334
1.7821,0.57741,-0.37336
1.7831,0.57703,-0.37338
1.7841,0.57666,-0.3734
1.7851,0.57629,-0.37342
1.7861,0.57591,-0.37344
1.7871,0.57554,-0.37346
1.7881,0.57517,-0.37348
1.7891,0.57479,-0.3735
1.7901,0.57442,-0.37352
1.7911,0.57405,-0.37353
1.7921,0.57367,-0.37355
1.7931,0.5733,-0.37357
1.7941,0.57292,-0.37359
1.7951,0.57255,-0.3736
1.7961,0.57218,-0.37362
1.7971,0.5718,-0.37364
1.7981,0.57143,-0.37365
1.7991,0.57106,-0.37367
1.8001,0.57068,-0.37369
1.8011,0.57031,-0.3737
1.8021,0.56994,-0.37372
1.8031,0.56956,-0.37373
1.8041,0.56919,-0.37375
1.8051,0.56881,-0.37376
1.8061,0.56844,-0.37378
1.8071,0.56807,-0.37379
1.8081,0.56769,-0.37381
1.8091,0.56732,-0.37382
1.8101,0.56695,-0.37383
1.8111,0.56657,-0.37385
1.8121,0.5662,-0.37386
1.8131,0.56582,-0.37387
1.8141,0.56545,-0.37389
1.8151,0.56508,-0.3739
1.8161,0.5647,-0.37391
1.8171,0.56433,-0.37393
1.8181,0.56395,-0.37394
1.8191,0.56358,-0.37395
1.8201,0.56321,-0.37396
1.8211,0.56283,-0.37397
1.8221,0.56246,-0.37399
1.8231,0.56208,-0.374
1.8241,0.56171,-0.37401
1.8251,0.56134,-0.37402
1.8261,0.56096,-0.37403
1.8271,0.56059,-0.37404
1.8281,0.56021,-0.37405
1.8291,0.55984,-0.37406
1.8301,0.55947,-0.37407
1.8311,0.55909,-0.37408
1.8321,0.55872,-0.37409
1.8331,0.55834,-0.3741
1.8341,0.55797,-0.37411
1.8351,0.5576,-0.37412
1.8361,0.55722,-0.37412
1.8371,0.55685,-0.37413
1.8381,0.55647,-0.37414
1.8391,0.5561,-0.37415
1.8401,0.55572,-0.37416
1.8411,0.55535,-0.37416
1.8421,0.55498,-0.37417
1.8431,0.5546,-0.37418
1.8441,0.55423,-0.37418
1.8451,0.55385,-0.37419
1.8461,0.55348,-0.3742
1.8471,0.55311,-0.3742
1.8481,0.55273,-0.37421
1.8491,0.55236,-0.37422
1.8501,0.55198,-0.37422
1.8511,0.55161,-0.37423
1.8521,0.55123,-0.37423
1.8531,0.55086,-0.37424
1.8541,0.55049,-0.37424
1.8551,0.55011,-0.37425
1.8561,0.54974,-0.37425
1.8571,0.54936,-0.37426
1.8581,0.54899,-0.37426
1.8591,0.54861,-0.37426
1.8601,0.54824,-0.37427
1.8611,0.54787,-0.37427
1.8621,0.54749,-0.37427
1.8631,0.54712,-0.37428
1.8641,0.54674,-0.37428
1.8651,0.54637,-0.37428
1.8661,0.54599,-0.37428
1.8671,0.54562,-0.37429
1.8681,0.54525,-0.37429
1.8691,0.54487,-0.37429
1.8701,0.5445,-0.37429
1.8711,0.54412,-0.37429
1.8721,0.54375,-0.37429
1.8731,0.54337,-0.3743
1.8741,0.543,-0.3743
1.8751,0.54263,-0.3743
1.8761,0.54225,-0.3743
1.8771,0.54188,-0.3743
1.8781,0.5415,-0.3743
1.8791,0.54113,-0.3743
1.8801,0.54075,-0.3743
1.8811,0.54038,-0.3743
1.8821,0.54001,-0.3743
1.8831,0.53963,-0.37429
1.8841,0.53926,-0.37429
1.8851,0.53888,-0.37429
1.8861,0.53851,-0.37429
1.8871,0.53813,-0.37429
1.8881,0.53776,-0.37429
1.8891,0.53739,-0.37428
1.8901,0.53701,-0.37428
1.8911,0.53664,-0.37428
1.8921,0.53626,-0.37428
1.8931,0.53589,-0.37427
1.8941,0.53551,-0.37427
1.8951,0.53514,-0.37427
1.8961,0.53477,-0.37426
1.8971,0.53439,-0.37426
1.8981,0.53402,-0.37426
1.8991,0.53364,-0.37425
1.9001,0.53327,-0.37425
1.9011,0.53289,-0.37424
1.9021,0.53252,-0.37424
1.9031,0.53215,-0.37423
1.9041,0.53177,-0.37423
1.9051,0.5314,-0.37422
1.9061,0.53102,-0.37422
1.9071,0.53065,-0.37421
1.9081,0.53028,-0.3742
1.9091,0.5299,-0.3742
1.9101,0.52953,-0.37419
1.9111,0.52915,-0.37419
1.9121,0.52878,-0.37418
1.9131,0.5284,-0.37417
1.9141,0.52803,-0.37416
1.9151,0.52766,-0.37416
1.9161,0.52728,-0.37415
1.9171,0.52691,-0.37414
1.9181,0.52653,-0.37413
1.9191,0.52616,-0.37413
1.9201,0.52579,-0.37412
1.9211,0.52541,-0.37411
1.9221,0.52504,-0.3741
1.9231,0.52466,-0.37409
1.9241,0.52429,-0.37408
1.9251,0.52391,-0.37407
1.9261,0.52354,-0.37406
1.9271,0.52317,-0.37405
1.9281,0.52279,-0.37404
1.9291,0.52242,-0.37403
1.9301,0.52204,-0.37402
1.9311,0.52167,-0.37401
1.9321,0.5213,-0.374
1.9331,0.52092,-0.37399
1.9341,0.52055,-0.37398
1.9351,0.52017,-0.37397
1.9361,0.5198,-0.37396
1.9371,0.51943,-0.37395
1.9381,0.51905,-0.37393
1.9391,0.51868,-0.37392
1.9401,0.51831,-0.37391
1.9411,0.51793,-0.3739
1.9421,0.51756,-0.37388
1.9431,0.51718,-0.37387
1.9441,0.51681,-0.37386
1.9451,0.51644,-0.37385
1.9461,0.51606,-0.37383
1.9471,0.51569,-0.37382
1.9481,0.51531,-0.3738
1.9491,0.51494,-0.37379
1.9501,0.51457,-0.37378
1.9511,0.51419,-0.37376
1.9521,0.51382,-0.37375
1.9531,0.51345,-0.37373
1.9541,0.51307,-0.37372
1.9551,0.5127,-0.3737
1.9561,0.51232,-0.37369
1.9571,0.51195,-0.37367
1.9581,0.51158,-0.37366
1.9591,0.5112,-0.37364
1.9601,0.51083,-0.37363
1.9611,0.51046,-0.37361
1.9621,0.51008,-0.37359
1.9631,0.50971,-0.37358
1.9641,0.50934,-0.37356
1.9651,0.50896,-0.37354
1.9661,0.50859,-0.37352
1.9671,0.50821,-0.37351
1.9681,0.50784,-0.37349
1.9691,0.50747,-0.37347
1.9701,0.50709,-0.37345
1.9711,0.50672,-0.37344
1.9721,0.50635,-0.37342
1.9731,0.50597,-0.3734
1.9741,0.5056,-0.37338
1.9751,0.50523,-0.37336
1.9761,0.50485,-0.37334
1.9771,0.50448,-0.37332
1.9781,0.50411,-0.3733
1.9791,0.50373,-0.37328
1.9801,0.50336,-0.37326
1.9811,0.50299,-0.37324
1.9821,0.50261,-0.37322
1.9831,0.50224,-0.3732
1.9841,0.50187,-0.37318
1.9851,0.50149,-0.37316
1.9861,0.50112,-0.37314
1.9871,0.50075,-0.37312
1.9881,0.50038,-0.3731
1.9891,0.5,-0.37308
1.9901,0.49963,-0.37306
1.9911,0.49926,-0.37303
1.9921,0.49888,-0.37301
1.9931,0.49851,-0.37299
1.9941,0.49814,-0.37297
1.9951,0.49776,-0.37295
1.9961,0.49739,-0.37292
1.9971,0.49702,-0.3729
1.9981,0.49665,-0.37288
1.9991,0.49627,-0.37285
2.0001,0.4959,-0.37283
2.0011,0.49553,-0.37281
2.0021,0.49515,-0.37278
2.0031,0.49478,-0.37276
2.0041,0.49441,-0.37273
2.0051,0.49404,-0.37271
2.0061,0.49366,-0.37268
2.0071,0.49329,-0.37266
2.0081,0.49292,-0.37264
2.0091,0.49254,-0.37261
2.0101,0.49217,-0.37258
2.0111,0.4918,-0.37256
2.0121,0.49143,-0.37253
2.0131,0.49105,-0.37251
2.0141,0.49068,-0.37248
2.0151,0.49031,-0.37246
2.0161,0.48994,-0.37243
2.0171,0.48956,-0.3724
2.0181,0.48919,-0.37238
2.0191,0.48882,-0.37235
2.0201,0.48845,-0.37232
2.0211,0.48808,-0.37229
2.0221,0.4877,-0.37227
2.0231,0.48733,-0.37224
2.0241,0.48696,-0.37221
2.0251,0.48659,-0.37218
2.0261,0.48621,-0.37215
2.0271,0.48584,-0.37213
2.0281,0.48547,-0.3721
2.0291,0.4851,-0.37207
2.0301,0.48473,-0.37204
2.0311,0.48435,-0.37201
2.0321,0.48398,-0.37198
2.0331,0.48361,-0.37195
2.0341,0.48324,-0.37192
2.0351,0.48287,-0.37189
2.0361,0.48249,-0.37186
2.0371,0.48212,-0.37183
2.0381,0.48175,-0.3718
2.0391,0.48138,-0.37177
2.0401,0.48101,-0.37174
2.0411,0.48064,-0.37171
2.0421,0.48026,-0.37168
2.0431,0.47989,-0.37165
2.0441,0.47952,-0.37162
2.0451,0.47915,-0.37158
2.0461,0.47878,-0.37155
2.0471,0.47841,-0.37152
2.0481,0.47803,-0.37149
2.0491,0.47766,-0.37146
2.0501,0.47729,-0.37142
2.0511,0.47692,-0.37139
2.0521,0.47655,-0.37136
2.0531,0.47618,-0.37132
2.0541,0.47581,-0.37129
2.0551,0.47543,-0.37126
2.0561,0.47506,-0.37122
2.0571,0.47469,-0.37119
2.0581,0.47432,-0.37116
2.0591,0.47395,-0.37112
2.0601,0.47358,-0.37109
2.0611,0.47321,-0.37105
2.0621,0.47284,-0.37102
2.0631,0.47247,-0.37098
2.0641,0.47209,-0.37095
2.0651,0.47172,-0.37091
2.0661,0.47135,-0.37088
2.0671,0.47098,-0.37084
2.0681,0.47061,-0.37081
2.0691,0.47024,-0.37077
2.0701,0.46987,-0.37074
2.0711,0.4695,-0.3707
2.0721,0.46913,-0.37066
2.0731,0.46876,-0.37063
2.0741,0.46839,-0.37059
2.0751,0.46802,-0.37055
2.0761,0.46765,-0.37052
2.0771,0.46728,-0.37048
2.0781,0.4669,-0.37044
2.0791,0.46653,-0.3704
2.0801,0.46616,-0.37037
2.0811,0.46579,-0.37033
2.0821,0.46542,-0.37029
2.0831,0.46505,-0.37025
2.0841,0.46468,-0.37021
2.0851,0.46431,-0.37018
2.0861,0.46394,-0.37014
2.0871,0.46357,-0.3701
2.0881,0.4632,-0.37006
2.0891,0.46283,-0.37002
2.0901,0.46246,-0.36998
2.0911,0.46209,-0.36994
2.0921,0.46172,-0.3699
2.0931,0.46135,-0.36986
2.0941,0.46098,-0.36982
2.0951,0.46061,-0.36978
2.0961,0.46024,-0.36974
2.0971,0.45987,-0.3697
2.0981,0.4595,-0.36966
2.0991,0.45913,-0.36962
2.1001,0.45876,-0.36958
2.1011,0.45839,-0.36953
2.1021,0.45803,-0.36949
2.1031,0.45766,-0.36945
2.1041,0.45729,-0.36941
2.1051,0.45692,-0.36937
2.1061,0.45655,-0.36933
2.1071,0.45618,-0.36928
2.1081,0.45581,-0.36924
2.1091,0.45544,-0.3692
2.1101,0.45507,-0.36916
2.1111,0.4547,-0.36911
2.1121,0.45433,-0.36907
2.1131,0.45396,-0.36903
2.1141,0.45359,-0.36898
2.1151,0.45323,-0.36894
2.1161,0.45286,-0.36889
2.1171,0.45249,-0.36885
2.1181,0.45212,-0.36881
2.1191,0.45175,-0.36876
2.1201,0.45138,-0.36872
2.1211,0.45101,-0.36867
2.1221,0.45064,-0.36863
2.1231,0.45028,-0.36858
2.1241,0.44991,-0.36854
2.1251,0.44954,-0.36849
2.1261,0.44917,-0.36845
2.1271,0.4488,-0.3684
2.1281,0.44843,-0.36836
2.1291,0.44806,-0.36831
2.1301,0.4477,-0.36826
2.1311,0.44733,-0.36822
2.1321,0.44696,-0.36817
2.1331,0.44659,-0.36812
2.1341,0.44622,-0.36808
2.1351,0.44586,-0.36803
2.1361,0.44549,-0.36798
2.1371,0.44512,-0.36794
2.1381,0.44475,-0.36789
2.1391,0.44438,-0.36784
2.1401,0.44402,-0.36779
2.1411,0.44365,-0.36775
2.1421,0.44328,-0.3677
2.1431,0.44291,-0.36765
2.1441,0.44255,-0.3676
2.1451,0.44218,-0.36755
2.1461,0.44181,-0.3675
2.1471,0.44144,-0.36745
2.1481,0.44108,-0.36741
2.1491,0.44071,-0.36736
2.1501,0.44034,-0.36731
2.1511,0.43997,-0.36726
2.1521,0.43961,-0.36721
2.1531,0.43924,-0.36716
2.1541,0.43887,-0.36711
2.1551,0.4385,-0.36706
2.1561,0.43814,-0.36701
2.1571,0.43777,-0.36696
2.1581,0.4374,-0.36691
2.1591,0.43704,-0.36686
2.1601,0.43667,-0.3668
2.1611,0.4363,-0.36675
2.1621,0.43594,-0.3667
2.1631,0.43557,-0.36665
2.1641,0.4352,-0.3666
2.1651,0.43484,-0.36655
2.1661,0.43447,-0.36649
2.1671,0.4341,-0.36644
2.1681,0.43374,-0.36639
2.1691,0.43337,-0.36634
2.1701,0.433,-0.36629
2.1711,0.43264,-0.36623
2.1721,0.43227,-0.36618
2.1731,0.43191,-0.36613
2.1741,0.43154,-0.36607
2.1751,0.43117,-0.36602
2.1761,0.43081,-0.36597
2.1771,0.43044,-0.36591
2.1781,0.43008,-0.36586
2.1791,0.42971,-0.36581
2.1801,0.42934,-0.36575
2.1811,0.42898,-0.3657
2.1821,0.42861,-0.36564
2.1831,0.42825,-0.36559
2.1841,0.42788,-0.36553
2.1851,0.42752,-0.36548
2.1861,0.42715,-0.36542
2.1871,0.42679,-0.36537
2.1881,0.42642,-0.36531
2.1891,0.42605,-0.36526
2.1901,0.42569,-0.3652
2.1911,0.42532,-0.36515
2.1921,0.42496,-0.36509
2.1931,0.42459,-0.36503
2.1941,0.42423,-0.36498
2.1951,0.42386,-0.36492
2.1961,0.4235,-0.36486
2.1971,0.42313,-0.36481
2.1981,0.42277,-0.36475
2.1991,0.42241,-0.36469
2.2001,0.42204,-0.36464
2.2011,0.42168,-0.36458
2.2021,0.42131,-0.36452
2.2031,0.42095,-0.36446
2.2041,0.42058,-0.36441
2.2051,0.42022,-0.36435
2.2061,0.41985,-0.36429
2.2071,0.41949,-0.36423
2.2081,0.41913,-0.36417
2.2091,0.41876,-0.36411
2.2101,0.4184,-0.36406
2.2111,0.41803,-0.364
2.2121,0.41767,-0.36394
2.2131,0.41731,-0.36388
2.2141,0.41694,-0.36382
2.2151,0.41658,-0.36376
2.2161,0.41621,-0.3637
2.2171,0.41585,-0.36364
2.2181,0.41549,-0.36358
2.2191,0.41512,-0.36352
2.2201,0.41476,-0.36346
2.2211,0.4144,-0.3634
2.2221,0.41403,-0.36334
2.2231,0.41367,-0.36328
2.2241,0.41331,-0.36322
2.2251,0.41294,-0.36316
2.2261,0.41258,-0.3631
2.2271,0.41222,-0.36303
2.2281,0.41185,-0.36297
2.2291,0.41149,-0.36291
2.2301,0.41113,-0.36285
2.2311,0.41077,-0.36279
2.2321,0.4104,-0.36273
2.2331,0.41004,-0.36266
2.2341,0.40968,-0.3626
2.2351,0.40931,-0.36254
2.2361,0.40895,-0.36248
2.2371,0.40859,-0.36241
2.2381,0.40823,-0.36235
2.2391,0.40786,-0.36229
2.2401,0.4075,-0.36222
2.2411,0.40714,-0.36216
2.2421,0.40678,-0.3621
2.2431,0.40642,-0.36203
2.2441,0.40605,-0.36197
2.2451,0.40569,-0.36191
2.2461,0.40533,-0.36184
2.2471,0.40497,-0.36178
2.2481,0.40461,-0.36171
2.2491,0.40425,-0.36165
2.2501,0.40388,-0.36158
2.2511,0.40352,-0.36152
2.2521,0.40316,-0.36145
2.2531,0.4028,-0.36139
2.2541,0.40244,-0.36132
2.2551,0.40208,-0.36126
2.2561,0.40172,-0.36119
2.2571,0.40135,-0.36113
2.2581,0.40099,-0.36106
2.2591,0.40063,-0.361
2.2601,0.40027,-0.36093
2.2611,0.39991,-0.36086
2.2621,0.39955,-0.3608
2.2631,0.39919,-0.36073
2.2641,0.39883,-0.36066
2.2651,0.39847,-0.3606
2.2661,0.39811,-0.36053
2.2671,0.39775,-0.36046
2.2681,0.39739,-0.3604
2.2691,0.39703,-0.36033
2.2701,0.39666,-0.36026
2.2711,0.3963,-0.36019
2.2721,0.39594,-0.36013
2.2731,0.39558,-0.36006
2.2741,0.39522,-0.35999
2.2751,0.39486,-0.35992
2.2761,0.3945,-0.35985
2.2771,0.39414,-0.35978
2.2781,0.39379,-0.35972
2.2791,0.39343,-0.35965
2.2801,0.39307,-0.35958
2.2811,0.39271,-0.35951
2.2821,0.39235,-0.35944
2.2831,0.39199,-0.35937
2.2841,0.39163,-0.3593
2.2851,0.39127,-0.35923
2.2861,0.39091,-0.35916
2.2871,0.39055,-0.35909
2.2881,0.39019,-0.35902
2.2891,0.38983,-0.35895
2.2901,0.38947,-0.35888
2.2911,0.38911,-0.35881
2.2921,0.38876,-0.35874
2.2931,0.3884,-0.35867
2.2941,0.38804,-0.3586
2.2951,0.38768,-0.35853
2.2961,0.38732,-0.35846
2.2971,0.38696,-0.35839
2.2981,0.3866,-0.35831
2.2991,0.38625,-0.35824
2.3001,0.38589,-0.35817
2.3011,0.38553,-0.3581
2.3021,0.38517,-0.35803
2.3031,0.38481,-0.35796
2.3041,0.38446,-0.35788
2.3051,0.3841,-0.35781
2.3061,0.38374,-0.35774
2.3071,0.38338,-0.35767
2.3081,0.38303,-0.35759
2.3091,0.38267,-0.35752
2.3101,0.38231,-0.35745
2.3111,0.38195,-0.35737
2.3121,0.3816,-0.3573
2.3131,0.38124,-0.35723
2.3141,0.38088,-0.35715
2.3151,0.38052,-0.35708
2.3161,0.38017,-0.35701
2.3171,0.37981,-0.35693
2.3181,0.37945,-0.35686
2.3191,0.3791,-0.35678
2.3201,0.37874,-0.35671
2.3211,0.37838,-0.35664
2.3221,0.37803,-0.35656
2.3231,0.37767,-0.35649
2.3241,0.37731,-0.35641
2.3251,0.37696,-0.35634
2.3261,0.3766,-0.35626
2.3271,0.37624,-0.35619
2.3281,0.37589,-0.35611
2.3291,0.37553,-0.35603
2.3301,0.37518,-0.35596
2.3311,0.37482,-0.35588
2.3321,0.37446,-0.35581
2.3331,0.37411,-0.35573
2.3341,0.37375,-0.35566
2.3351,0.3734,-0.35558
2.3361,0.37304,-0.3555
2.3371,0.37269,-0.35543
2.3381,0.37233,-0.35535
2.3391,0.37198,-0.35527
2.3401,0.37162,-0.3552
2.3411,0.37126,-0.35512
2.3421,0.37091,-0.35504
2.3431,0.37055,-0.35496
2.3441,0.3702,-0.35489
2.3451,0.36985,-0.35481
2.3461,0.36949,-0.35473
2.3471,0.36914,-0.35465
2.3481,0.36878,-0.35457
2.3491,0.36843,-0.3545
2.3501,0.36807,-0.35442
2.3511,0.36772,-0.35434
2.3521,0.36736,-0.35426
2.3531,0.36701,-0.35418
2.3541,0.36665,-0.3541
2.3551,0.3663,-0.35403
2.3561,0.36595,-0.35395
2.3571,0.36559,-0.35387
2.3581,0.36524,-0.35379
2.3591,0.36489,-0.35371
2.3601,0.36453,-0.35363
2.3611,0.36418,-0.35355
2.3621,0.36382,-0.35347
2.3631,0.36347,-0.35339
2.3641,0.36312,-0.35331
2.3651,0.36276,-0.35323
2.3661,0.36241,-0.35315
2.3671,0.36206,-0.35307
2.3681,0.36171,-0.35299
2.3691,0.36135,-0.35291
2.3701,0.361,-0.35283
2.3711,0.36065,-0.35275
2.3721,0.36029,-0.35266
2.3731,0.35994,-0.35258
2.3741,0.35959,-0.3525
2.3751,0.35924,-0.35242
2.3761,0.35888,-0.35234
2.3771,0.35853,-0.35226
2.3781,0.35818,-0.35218
2.3791,0.35783,-0.35209
2.3801,0.35748,-0.35201
2.3811,0.35712,-0.35193
2.3821,0.35677,-0.35185
2.3831,0.35642,-0.35177
2.3841,0.35607,-0.35168
2.3851,0.35572,-0.3516
2.3861,0.35536,-0.35152
2.3871,0.35501,-0.35143
2.3881,0.35466,-0.35135
2.3891,0.35431,-0.35127
2.3901,0.35396,-0.35119
2.3911,0.35361,-0.3511
2.3921,0.35326,-0.35102
2.3931,0.35291,-0.35094
2.3941,0.35256,-0.35085
2.3951,0.3522,-0.35077
2.3961,0.35185,-0.35068
2.3971,0.3515,-0.3506
2.3981,0.35115,-0.35052
2.3991,0.3508,-0.35043
2.4001,0.35045,-0.35035
2.4011,0.3501,-0.35026
2.4021,0.34975,-0.35018
2.4031,0.3494,-0.35009
2.4041,0.34905,-0.35001
2.4051,0.3487,-0.34992
2.4061,0.34835,-0.34984
2.4071,0.348,-0.34975
2.4081,0.34765,-0.34967
2.4091,0.3473,-0.34958
2.4101,0.34695,-0.3495
2.4111,0.3466,-0.34941
2.4121,0.34625,-0.34932
2.4131,0.3459,-0.34924
2.4141,0.34556,-0.34915
2.4151,0.34521,-0.34907
2.4161,0.34486,-0.34898
2.4171,0.34451,-0.34889
2.4181,0.34416,-0.34881
2.4191,0.34381,-0.34872
2.4201,0.34346,-0.34863
2.4211,0.34311,-0.34855
2.4221,0.34276,-0.34846
2.4231,0.34242,-0.34837
2.4241,0.34207,-0.34829
2.4251,0.34172,-0.3482
2.4261,0.34137,-0.34811
2.4271,0.34102,-0.34802
2.4281,0.34068,-0.34794
2.4291,0.34033,-0.34785
2.4301,0.33998,-0.34776
2.4311,0.33963,-0.34767
2.4321,0.33928,-0.34758
2.4331,0.33894,-0.3475
2.4341,0.33859,-0.34741
2.4351,0.33824,-0.34732
2.4361,0.33789,-0.34723
2.4371,0.33755,-0.34714
2.4381,0.3372,-0.34705
2.4391,0.33685,-0.34696
2.4401,0.33651,-0.34687
2.4411,0.33616,-0.34679
2.4421,0.33581,-0.3467
2.4431,0.33547,-0.34661
2.4441,0.33512,-0.34652
2.4451,0.33477,-0.34643
2.4461,0.33443,-0.34634
2.4471,0.33408,-0.34625
2.4481,0.33373,-0.34616
2.4491,0.33339,-0.34607
2.4501,0.33304,-0.34598
2.4511,0.3327,-0.34589
2.4521,0.33235,-0.3458
2.4531,0.332,-0.34571
2.4541,0.33166,-0.34562
2.4551,0.33131,-0.34553
2.4561,0.33097,-0.34543
2.4571,0.33062,-0.34534
2.4581,0.33028,-0.34525
2.4591,0.32993,-0.34516
2.4601,0.32959,-0.34507
2.4611,0.32924,-0.34498
2.4621,0.3289,-0.34489
2.4631,0.32855,-0.3448
2.4641,0.32821,-0.3447
2.4651,0.32786,-0.34461
2.4661,0.32752,-0.34452
2.4671,0.32717,-0.34443
2.4681,0.32683,-0.34434
2.4691,0.32649,-0.34424
2.4701,0.32614,-0.34415
2.4711,0.3258,-0.34406
2.4721,0.32545,-0.34397
2.4731,0.32511,-0.34387
2.4741,0.32477,-0.34378
2.4751,0.32442,-0.34369
2.4761,0.32408,-0.34359
2.4771,0.32373,-0.3435
2.4781,0.32339,-0.34341
2.4791,0.32305,-0.34332
2.4801,0.3227,-0.34322
2.4811,0.32236,-0.34313
2.4821,0.32202,-0.34303
2.4831,0.32167,-0.34294
2.4841,0.32133,-0.34285
2.4851,0.32099,-0.34275
2.4861,0.32065,-0.34266
2.4871,0.3203,-0.34257
2.4881,0.31996,-0.34247
2.4891,0.31962,-0.34238
2.4901,0.31928,-0.34228
2.4911,0.31893,-0.34219
2.4921,0.31859,-0.34209
2.4931,0.31825,-0.342
2.4941,0.31791,-0.3419
2.4951,0.31757,-0.34181
2.4961,0.31722,-0.34171
2.4971,0.31688,-0.34162
2.4981,0.31654,-0.34152
2.4991,0.3162,-0.34143
2.5001,0.31586,-0.34133
2.5011,0.31552,-0.34124
2.5021,0.31518,-0.34114
2.5031,0.31483,-0.34104
2.5041,0.31449,-0.34095
2.5051,0.31415,-0.34085
2.5061,0.31381,-0.34076
2.5071,0.31347,-0.34066
2.5081,0.31313,-0.34056
2.5091,0.31279,-0.34047
2.5101,0.31245,-0.34037
2.5111,0.31211,-0.34027
2.5121,0.31177,-0.34018
2.5131,0.31143,-0.34008
2.5141,0.31109,-0.33998
2.5151,0.31075,-0.33989
2.5161,0.31041,-0.33979
2.5171,0.31007,-0.33969
2.5181,0.30973,-0.3396
2.5191,0.30939,-0.3395
2.5201,0.30905,-0.3394
2.5211,0.30871,-0.3393
2.5221,0.30837,-0.33921
2.5231,0.30803,-0.33911
2.5241,0.30769,-0.33901
2.5251,0.30736,-0.33891
2.5261,0.30702,-0.33881
2.5271,0.30668,-0.33872
2.5281,0.30634,-0.33862
2.5291,0.306,-0.33852
2.5301,0.30566,-0.33842
2.5311,0.30532,-0.33832
2.5321,0.30499,-0.33822
2.5331,0.30465,-0.33812
2.5341,0.30431,-0.33803
2.5351,0.30397,-0.33793
2.5361,0.30363,-0.33783
2.5371,0.3033,-0.33773
2.5381,0.30296,-0.33763
2.5391,0.30262,-0.33753
2.5401,0.30228,-0.33743
2.5411,0.30195,-0.33733
2.5421,0.30161,-0.33723
2.5431,0.30127,-0.33713
2.5441,0.30093,-0.33703
2.5451,0.3006,-0.33693
2.5461,0.30026,-0.33683
2.5471,0.29992,-0.33673
2.5481,0.29959,-0.33663
2.5491,0.29925,-0.33653
2.5501,0.29891,-0.33643
2.5511,0.29858,-0.33633
2.5521,0.29824,-0.33623
2.5531,0.2979,-0.33613
2.5541,0.29757,-0.33603
2.5551,0.29723,-0.33593
2.5561,0.2969,-0.33583
2.5571,0.29656,-0.33573
2.5581,0.29623,-0.33562
2.5591,0.29589,-0.33552
2.5601,0.29555,-0.33542
2.5611,0.29522,-0.33532
2.5621,0.29488,-0.33522
2.5631,0.29455,-0.33512
2.5641,0.29421,-0.33502
2.5651,0.29388,-0.33491
2.5661,0.29354,-0.33481
2.5671,0.29321,-0.33471
2.5681,0.29287,-0.33461
2.5691,0.29254,-0.33451
2.5701,0.2922,-0.3344
2.5711,0.29187,-0.3343
2.5721,0.29154,-0.3342
2.5731,0.2912,-0.3341
2.5741,0.29087,-0.33399
2.5751,0.29053,-0.33389
2.5761,0.2902,-0.33379
2.5771,0.28987,-0.33369
2.5781,0.28953,-0.33358
2.5791,0.2892,-0.33348
2.5801,0.28887,-0.33338
2.5811,0.28853,-0.33327
2.5821,0.2882,-0.33317
2.5831,0.28787,-0.33307
2.5841,0.28753,-0.33296
2.5851,0.2872,-0.33286
2.5861,0.28687,-0.33276
2.5871,0.28653,-0.33265
2.5881,0.2862,-0.33255
2.5891,0.28587,-0.33244
2.5901,0.28554,-0.33234
2.5911,0.28521,-0.33224
2.5921,0.28487,-0.33213
2.5931,0.28454,-0.33203
2.5941,0.28421,-0.33192
2.5951,0.28388,-0.33182
2.5961,0.28355,-0.33171
2.5971,0.28321,-0.33161
2.5981,0.28288,-0.33151
2.5991,0.28255,-0.3314
2.6001,0.28222,-0.3313
2.6011,0.28189,-0.33119
2.6021,0.28156,-0.33109
2.6031,0.28123,-0.33098
2.6041,0.28089,-0.33088
2.6051,0.28056,-0.33077
2.6061,0.28023,-0.33066
2.6071,0.2799,-0.33056
2.6081,0.27957,-0.33045
2.6091,0.27924,-0.33035
2.6101,0.27891,-0.33024
2.6111,0.27858,-0.33014
2.6121,0.27825,-0.33003
2.6131,0.27792,-0.32992
2.6141,0.27759,-0.32982
2.6151,0.27726,-0.32971
2.6161,0.27693,-0.32961
2.6171,0.2766,-0.3295
2.6181,0.27627,-0.32939
2.6191,0.27594,-0.32929
2.6201,0.27561,-0.32918
2.6211,0.27529,-0.32907
2.6221,0.27496,-0.32897
2.6231,0.27463,-0.32886
2.6241,0.2743,-0.32875
2.6251,0.27397,-0.32865
