1.7501,0.64996,-0.27459
1.7511,0.64969,-0.27455
1.7521,0.64941,-0.27452
1.7531,0.64914,-0.27448
1.7541,0.64886,-0.27444
1.7551,0.64859,-0.2744
1.7561,0.64831,-0.27436
1.7571,0.64804,-0.27432
1.7581,0.64776,-0.27428
1.7591,0.64749,-0.27424
1.7601,0.64722,-0.2742
1.7611,0.64694,-0.27416
1.7621,0.64667,-0.27411
1.7631,0.64639,-0.27407
1.7641,0.64612,-0.27403
1.7651,0.64585,-0.27399
1.7661,0.64557,-0.27395
1.7671,0.6453,-0.27391
1.7681,0.64502,-0.27387
1.7691,0.64475,-0.27383
1.7701,0.64448,-0.27379
1.7711,0.6442,-0.27374
1.7721,0.64393,-0.2737
1.7731,0.64366,-0.27366
1.7741,0.64338,-0.27362
1.7751,0.64311,-0.27358
1.7761,0.64283,-0.27353
1.7771,0.64256,-0.27349
1.7781,0.64229,-0.27345
1.7791,0.64201,-0.27341
1.7801,0.64174,-0.27336
1.7811,0.64147,-0.27332
1.7821,0.64119,-0.27328
1.7831,0.64092,-0.27323
1.7841,0.64065,-0.27319
1.7851,0.64037,-0.27315
1.7861,0.6401,-0.2731
1.7871,0.63983,-0.27306
1.7881,0.63956,-0.27302
1.7891,0.63928,-0.27297
1.7901,0.63901,-0.27293
1.7911,0.63874,-0.27288
1.7921,0.63846,-0.27284
1.7931,0.63819,-0.2728
1.7941,0.63792,-0.27275
1.7951,0.63765,-0.27271
1.7961,0.63737,-0.27266
1.7971,0.6371,-0.27262
1.7981,0.63683,-0.27257
1.7991,0.63655,-0.27253
1.8001,0.63628,-0.27248
1.8011,0.63601,-0.27244
1.8021,0.63574,-0.27239
1.8031,0.63546,-0.27235
1.8041,0.63519,-0.2723
1.8051,0.63492,-0.27226
1.8061,0.63465,-0.27221
1.8071,0.63438,-0.27216
1.8081,0.6341,-0.27212
1.8091,0.63383,-0.27207
1.8101,0.63356,-0.27203
1.8111,0.63329,-0.27198
1.8121,0.63302,-0.27193
1.8131,0.63274,-0.27189
1.8141,0.63247,-0.27184
1.8151,0.6322,-0.27179
1.8161,0.63193,-0.27175
1.8171,0.63166,-0.2717
1.8181,0.63138,-0.27165
1.8191,0.63111,-0.2716
1.8201,0.63084,-0.27156
1.8211,0.63057,-0.27151
1.8221,0.6303,-0.27146
1.8231,0.63003,-0.27142
1.8241,0.62976,-0.27137
1.8251,0.62948,-0.27132
1.8261,0.62921,-0.27127
1.8271,0.62894,-0.27122
1.8281,0.62867,-0.27118
1.8291,0.6284,-0.27113
1.8301,0.62813,-0.27108
1.8311,0.62786,-0.27103
1.8321,0.62759,-0.27098
1.8331,0.62732,-0.27093
1.8341,0.62704,-0.27088
1.8351,0.62677,-0.27084
1.8361,0.6265,-0.27079
1.8371,0.62623,-0.27074
1.8381,0.62596,-0.27069
1.8391,0.62569,-0.27064
1.8401,0.62542,-0.27059
1.8411,0.62515,-0.27054
1.8421,0.62488,-0.27049
1.8431,0.62461,-0.27044
1.8441,0.62434,-0.27039
1.8451,0.62407,-0.27034
1.8461,0.6238,-0.27029
1.8471,0.62353,-0.27024
1.8481,0.62326,-0.27019
1.8491,0.62299,-0.27014
1.8501,0.62272,-0.27009
1.8511,0.62245,-0.27004
1.8521,0.62218,-0.26999
1.8531,0.62191,-0.26994
1.8541,0.62164,-0.26989
1.8551,0.62137,-0.26984
1.8561,0.6211,-0.26978
1.8571,0.62083,-0.26973
1.8581,0.62056,-0.26968
1.8591,0.62029,-0.26963
1.8601,0.62002,-0.26958
1.8611,0.61975,-0.26953
1.8621,0.61948,-0.26948
1.8631,0.61921,-0.26942
1.8641,0.61894,-0.26937
1.8651,0.61867,-0.26932
1.8661,0.6184,-0.26927
1.8671,0.61813,-0.26922
1.8681,0.61786,-0.26916
1.8691,0.61759,-0.26911
1.8701,0.61733,-0.26906
1.8711,0.61706,-0.26901
1.8721,0.61679,-0.26895
1.8731,0.61652,-0.2689
1.8741,0.61625,-0.26885
1.8751,0.61598,-0.2688
1.8761,0.61571,-0.26874
1.8771,0.61544,-0.26869
1.8781,0.61517,-0.26864
1.8791,0.61491,-0.26858
1.8801,0.61464,-0.26853
1.8811,0.61437,-0.26848
1.8821,0.6141,-0.26842
1.8831,0.61383,-0.26837
1.8841,0.61356,-0.26832
1.8851,0.6133,-0.26826
1.8861,0.61303,-0.26821
1.8871,0.61276,-0.26815
1.8881,0.61249,-0.2681
1.8891,0.61222,-0.26804
1.8901,0.61195,-0.26799
1.8911,0.61169,-0.26794
1.8921,0.61142,-0.26788
1.8931,0.61115,-0.26783
1.8941,0.61088,-0.26777
1.8951,0.61062,-0.26772
1.8961,0.61035,-0.26766
1.8971,0.61008,-0.26761
1.8981,0.60981,-0.26755
1.8991,0.60954,-0.2675
1.9001,0.60928,-0.26744
1.9011,0.60901,-0.26739
1.9021,0.60874,-0.26733
1.9031,0.60848,-0.26728
1.9041,0.60821,-0.26722
1.9051,0.60794,-0.26716
1.9061,0.60767,-0.26711
1.9071,0.60741,-0.26705
1.9081,0.60714,-0.267
1.9091,0.60687,-0.26694
1.9101,0.60661,-0.26688
1.9111,0.60634,-0.26683
1.9121,0.60607,-0.26677
1.9131,0.60581,-0.26671
1.9141,0.60554,-0.26666
1.9151,0.60527,-0.2666
1.9161,0.60501,-0.26654
1.9171,0.60474,-0.26649
1.9181,0.60447,-0.26643
1.9191,0.60421,-0.26637
1.9201,0.60394,-0.26632
1.9211,0.60367,-0.26626
1.9221,0.60341,-0.2662
1.9231,0.60314,-0.26615
1.9241,0.60288,-0.26609
1.9251,0.60261,-0.26603
1.9261,0.60234,-0.26597
1.9271,0.60208,-0.26592
1.9281,0.60181,-0.26586
1.9291,0.60155,-0.2658
1.9301,0.60128,-0.26574
1.9311,0.60101,-0.26568
1.9321,0.60075,-0.26563
1.9331,0.60048,-0.26557
1.9341,0.60022,-0.26551
1.9351,0.59995,-0.26545
1.9361,0.59969,-0.26539
1.9371,0.59942,-0.26533
1.9381,0.59916,-0.26528
1.9391,0.59889,-0.26522
1.9401,0.59863,-0.26516
1.9411,0.59836,-0.2651
1.9421,0.59809,-0.26504
1.9431,0.59783,-0.26498
1.9441,0.59756,-0.26492
1.9451,0.5973,-0.26486
1.9461,0.59704,-0.2648
1.9471,0.59677,-0.26474
1.9481,0.59651,-0.26468
1.9491,0.59624,-0.26462
1.9501,0.59598,-0.26457
1.9511,0.59571,-0.26451
1.9521,0.59545,-0.26445
1.9531,0.59518,-0.26439
1.9541,0.59492,-0.26433
1.9551,0.59465,-0.26427
1.9561,0.59439,-0.26421
1.9571,0.59413,-0.26415
1.9581,0.59386,-0.26409
1.9591,0.5936,-0.26403
1.9601,0.59333,-0.26396
1.9611,0.59307,-0.2639
1.9621,0.59281,-0.26384
1.9631,0.59254,-0.26378
1.9641,0.59228,-0.26372
1.9651,0.59201,-0.26366
1.9661,0.59175,-0.2636
1.9671,0.59149,-0.26354
1.9681,0.59122,-0.26348
1.9691,0.59096,-0.26342
1.9701,0.5907,-0.26336
1.9711,0.59043,-0.26329
1.9721,0.59017,-0.26323
1.9731,0.58991,-0.26317
1.9741,0.58964,-0.26311
1.9751,0.58938,-0.26305
1.9761,0.58912,-0.26299
1.9771,0.58886,-0.26293
1.9781,0.58859,-0.26286
1.9791,0.58833,-0.2628
1.9801,0.58807,-0.26274
1.9811,0.5878,-0.26268
1.9821,0.58754,-0.26262
1.9831,0.58728,-0.26255
1.9841,0.58702,-0.26249
1.9851,0.58675,-0.26243
1.9861,0.58649,-0.26237
1.9871,0.58623,-0.2623
1.9881,0.58597,-0.26224
1.9891,0.5857,-0.26218
1.9901,0.58544,-0.26212
1.9911,0.58518,-0.26205
1.9921,0.58492,-0.26199
1.9931,0.58466,-0.26193
1.9941,0.58439,-0.26186
1.9951,0.58413,-0.2618
1.9961,0.58387,-0.26174
1.9971,0.58361,-0.26167
1.9981,0.58335,-0.26161
1.9991,0.58309,-0.26155
2.0001,0.58282,-0.26148
2.0011,0.58256,-0.26142
2.0021,0.5823,-0.26136
2.0031,0.58204,-0.26129
2.0041,0.58178,-0.26123
2.0051,0.58152,-0.26117
2.0061,0.58126,-0.2611
2.0071,0.581,-0.26104
2.0081,0.58073,-0.26097
2.0091,0.58047,-0.26091
2.0101,0.58021,-0.26085
2.0111,0.57995,-0.26078
2.0121,0.57969,-0.26072
2.0131,0.57943,-0.26065
2.0141,0.57917,-0.26059
2.0151,0.57891,-0.26052
2.0161,0.57865,-0.26046
2.0171,0.57839,-0.26039
2.0181,0.57813,-0.26033
2.0191,0.57787,-0.26027
2.0201,0.57761,-0.2602
2.0211,0.57735,-0.26014
2.0221,0.57709,-0.26007
2.0231,0.57683,-0.26001
2.0241,0.57657,-0.25994
2.0251,0.57631,-0.25988
2.0261,0.57605,-0.25981
2.0271,0.57579,-0.25974
2.0281,0.57553,-0.25968
2.0291,0.57527,-0.25961
2.0301,0.57501,-0.25955
2.0311,0.57475,-0.25948
2.0321,0.57449,-0.25942
2.0331,0.57423,-0.25935
2.0341,0.57397,-0.25929
2.0351,0.57371,-0.25922
2.0361,0.57345,-0.25915
2.0371,0.57319,-0.25909
2.0381,0.57293,-0.25902
2.0391,0.57268,-0.25896
2.0401,0.57242,-0.25889
2.0411,0.57216,-0.25882
2.0421,0.5719,-0.25876
2.0431,0.57164,-0.25869
2.0441,0.57138,-0.25862
2.0451,0.57112,-0.25856
2.0461,0.57086,-0.25849
2.0471,0.57061,-0.25842
2.0481,0.57035,-0.25836
2.0491,0.57009,-0.25829
2.0501,0.56983,-0.25822
2.0511,0.56957,-0.25816
2.0521,0.56931,-0.25809
2.0531,0.56906,-0.25802
2.0541,0.5688,-0.25796
2.0551,0.56854,-0.25789
2.0561,0.56828,-0.25782
2.0571,0.56803,-0.25775
2.0581,0.56777,-0.25769
2.0591,0.56751,-0.25762
2.0601,0.56725,-0.25755
2.0611,0.56699,-0.25748
2.0621,0.56674,-0.25742
2.0631,0.56648,-0.25735
2.0641,0.56622,-0.25728
2.0651,0.56597,-0.25721
2.0661,0.56571,-0.25715
2.0671,0.56545,-0.25708
2.0681,0.56519,-0.25701
2.0691,0.56494,-0.25694
2.0701,0.56468,-0.25687
2.0711,0.56442,-0.2568
2.0721,0.56417,-0.25674
2.0731,0.56391,-0.25667
2.0741,0.56365,-0.2566
2.0751,0.5634,-0.25653
2.0761,0.56314,-0.25646
2.0771,0.56288,-0.25639
2.0781,0.56263,-0.25633
2.0791,0.56237,-0.25626
2.0801,0.56211,-0.25619
2.0811,0.56186,-0.25612
2.0821,0.5616,-0.25605
2.0831,0.56135,-0.25598
2.0841,0.56109,-0.25591
2.0851,0.56083,-0.25584
2.0861,0.56058,-0.25578
2.0871,0.56032,-0.25571
2.0881,0.56007,-0.25564
2.0891,0.55981,-0.25557
2.0901,0.55956,-0.2555
2.0911,0.5593,-0.25543
2.0921,0.55905,-0.25536
2.0931,0.55879,-0.25529
2.0941,0.55853,-0.25522
2.0951,0.55828,-0.25515
2.0961,0.55802,-0.25508
2.0971,0.55777,-0.25501
2.0981,0.55751,-0.25494
2.0991,0.55726,-0.25487
2.1001,0.557,-0.2548
2.1011,0.55675,-0.25473
2.1021,0.5565,-0.25466
2.1031,0.55624,-0.25459
2.1041,0.55599,-0.25452
2.1051,0.55573,-0.25445
2.1061,0.55548,-0.25438
2.1071,0.55522,-0.25431
2.1081,0.55497,-0.25424
2.1091,0.55471,-0.25417
2.1101,0.55446,-0.2541
2.1111,0.55421,-0.25403
2.1121,0.55395,-0.25396
2.1131,0.5537,-0.25389
2.1141,0.55344,-0.25382
2.1151,0.55319,-0.25375
2.1161,0.55294,-0.25368
2.1171,0.55268,-0.25361
2.1181,0.55243,-0.25354
2.1191,0.55218,-0.25347
2.1201,0.55192,-0.2534
2.1211,0.55167,-0.25332
2.1221,0.55142,-0.25325
2.1231,0.55116,-0.25318
2.1241,0.55091,-0.25311
2.1251,0.55066,-0.25304
2.1261,0.5504,-0.25297
2.1271,0.55015,-0.2529
2.1281,0.5499,-0.25283
2.1291,0.54964,-0.25276
2.1301,0.54939,-0.25268
2.1311,0.54914,-0.25261
2.1321,0.54889,-0.25254
2.1331,0.54863,-0.25247
2.1341,0.54838,-0.2524
2.1351,0.54813,-0.25233
2.1361,0.54788,-0.25225
2.1371,0.54763,-0.25218
2.1381,0.54737,-0.25211
2.1391,0.54712,-0.25204
2.1401,0.54687,-0.25197
2.1411,0.54662,-0.2519
2.1421,0.54637,-0.25182
2.1431,0.54611,-0.25175
2.1441,0.54586,-0.25168
2.1451,0.54561,-0.25161
2.1461,0.54536,-0.25153
2.1471,0.54511,-0.25146
2.1481,0.54486,-0.25139
2.1491,0.5446,-0.25132
2.1501,0.54435,-0.25125
2.1511,0.5441,-0.25117
2.1521,0.54385,-0.2511
2.1531,0.5436,-0.25103
2.1541,0.54335,-0.25096
2.1551,0.5431,-0.25088
2.1561,0.54285,-0.25081
2.1571,0.5426,-0.25074
2.1581,0.54235,-0.25066
2.1591,0.54209,-0.25059
2.1601,0.54184,-0.25052
2.1611,0.54159,-0.25045
2.1621,0.54134,-0.25037
2.1631,0.54109,-0.2503
2.1641,0.54084,-0.25023
2.1651,0.54059,-0.25015
2.1661,0.54034,-0.25008
2.1671,0.54009,-0.25001
2.1681,0.53984,-0.24993
2.1691,0.53959,-0.24986
2.1701,0.53934,-0.24979
2.1711,0.53909,-0.24971
2.1721,0.53884,-0.24964
2.1731,0.53859,-0.24957
2.1741,0.53834,-0.24949
2.1751,0.53809,-0.24942
2.1761,0.53785,-0.24935
2.1771,0.5376,-0.24927
2.1781,0.53735,-0.2492
2.1791,0.5371,-0.24913
2.1801,0.53685,-0.24905
2.1811,0.5366,-0.24898
2.1821,0.53635,-0.24891
2.1831,0.5361,-0.24883
2.1841,0.53585,-0.24876
2.1851,0.5356,-0.24868
2.1861,0.53536,-0.24861
2.1871,0.53511,-0.24854
2.1881,0.53486,-0.24846
2.1891,0.53461,-0.24839
2.1901,0.53436,-0.24831
2.1911,0.53411,-0.24824
2.1921,0.53387,-0.24816
2.1931,0.53362,-0.24809
2.1941,0.53337,-0.24802
2.1951,0.53312,-0.24794
2.1961,0.53287,-0.24787
2.1971,0.53263,-0.24779
2.1981,0.53238,-0.24772
2.1991,0.53213,-0.24764
2.2001,0.53188,-0.24757
2.2011,0.53163,-0.24749
2.2021,0.53139,-0.24742
2.2031,0.53114,-0.24735
2.2041,0.53089,-0.24727
2.2051,0.53065,-0.2472
2.2061,0.5304,-0.24712
2.2071,0.53015,-0.24705
2.2081,0.5299,-0.24697
2.2091,0.52966,-0.2469
2.2101,0.52941,-0.24682
2.2111,0.52916,-0.24675
2.2121,0.52892,-0.24667
2.2131,0.52867,-0.2466
2.2141,0.52842,-0.24652
2.2151,0.52818,-0.24645
2.2161,0.52793,-0.24637
2.2171,0.52768,-0.2463
2.2181,0.52744,-0.24622
2.2191,0.52719,-0.24615
2.2201,0.52695,-0.24607
2.2211,0.5267,-0.24599
2.2221,0.52645,-0.24592
2.2231,0.52621,-0.24584
2.2241,0.52596,-0.24577
2.2251,0.52572,-0.24569
2.2261,0.52547,-0.24562
2.2271,0.52523,-0.24554
2.2281,0.52498,-0.24547
2.2291,0.52473,-0.24539
2.2301,0.52449,-0.24531
2.2311,0.52424,-0.24524
2.2321,0.524,-0.24516
2.2331,0.52375,-0.24509
2.2341,0.52351,-0.24501
2.2351,0.52326,-0.24494
2.2361,0.52302,-0.24486
2.2371,0.52277,-0.24478
2.2381,0.52253,-0.24471
2.2391,0.52228,-0.24463
2.2401,0.52204,-0.24456
2.2411,0.52179,-0.24448
2.2421,0.52155,-0.2444
2.2431,0.52131,-0.24433
2.2441,0.52106,-0.24425
2.2451,0.52082,-0.24417
2.2461,0.52057,-0.2441
2.2471,0.52033,-0.24402
2.2481,0.52009,-0.24395
2.2491,0.51984,-0.24387
2.2501,0.5196,-0.24379
2.2511,0.51935,-0.24372
2.2521,0.51911,-0.24364
2.2531,0.51887,-0.24356
2.2541,0.51862,-0.24349
2.2551,0.51838,-0.24341
2.2561,0.51814,-0.24333
2.2571,0.51789,-0.24326
2.2581,0.51765,-0.24318
2.2591,0.51741,-0.2431
2.2601,0.51716,-0.24303
2.2611,0.51692,-0.24295
2.2621,0.51668,-0.24287
2.2631,0.51643,-0.2428
2.2641,0.51619,-0.24272
2.2651,0.51595,-0.24264
2.2661,0.51571,-0.24257
2.2671,0.51546,-0.24249
2.2681,0.51522,-0.24241
2.2691,0.51498,-0.24234
2.2701,0.51474,-0.24226
2.2711,0.51449,-0.24218
2.2721,0.51425,-0.2421
2.2731,0.51401,-0.24203
2.2741,0.51377,-0.24195
2.2751,0.51353,-0.24187
2.2761,0.51328,-0.2418
2.2771,0.51304,-0.24172
2.2781,0.5128,-0.24164
2.2791,0.51256,-0.24156
2.2801,0.51232,-0.24149
2.2811,0.51208,-0.24141
2.2821,0.51184,-0.24133
2.2831,0.51159,-0.24125
2.2841,0.51135,-0.24118
2.2851,0.51111,-0.2411
2.2861,0.51087,-0.24102
2.2871,0.51063,-0.24094
2.2881,0.51039,-0.24087
2.2891,0.51015,-0.24079
2.2901,0.50991,-0.24071
2.2911,0.50967,-0.24063
2.2921,0.50943,-0.24056
2.2931,0.50919,-0.24048
2.2941,0.50895,-0.2404
2.2951,0.5087,-0.24032
2.2961,0.50846,-0.24024
2.2971,0.50822,-0.24017
2.2981,0.50798,-0.24009
2.2991,0.50774,-0.24001
2.3001,0.5075,-0.23993
2.3011,0.50726,-0.23986
2.3021,0.50702,-0.23978
2.3031,0.50678,-0.2397
2.3041,0.50655,-0.23962
2.3051,0.50631,-0.23954
2.3061,0.50607,-0.23947
2.3071,0.50583,-0.23939
2.3081,0.50559,-0.23931
2.3091,0.50535,-0.23923
2.3101,0.50511,-0.23915
2.3111,0.50487,-0.23907
2.3121,0.50463,-0.239
2.3131,0.50439,-0.23892
2.3141,0.50415,-0.23884
2.3151,0.50391,-0.23876
2.3161,0.50368,-0.23868
2.3171,0.50344,-0.23861
2.3181,0.5032,-0.23853
2.3191,0.50296,-0.23845
2.3201,0.50272,-0.23837
2.3211,0.50248,-0.23829
2.3221,0.50224,-0.23821
2.3231,0.50201,-0.23813
2.3241,0.50177,-0.23806
2.3251,0.50153,-0.23798
2.3261,0.50129,-0.2379
2.3271,0.50105,-0.23782
2.3281,0.50082,-0.23774
2.3291,0.50058,-0.23766
2.3301,0.50034,-0.23758
2.3311,0.5001,-0.23751
2.3321,0.49987,-0.23743
2.3331,0.49963,-0.23735
2.3341,0.49939,-0.23727
2.3351,0.49915,-0.23719
2.3361,0.49892,-0.23711
2.3371,0.49868,-0.23703
2.3381,0.49844,-0.23695
2.3391,0.49821,-0.23688
2.3401,0.49797,-0.2368
2.3411,0.49773,-0.23672
2.3421,0.4975,-0.23664
2.3431,0.49726,-0.23656
2.3441,0.49702,-0.23648
2.3451,0.49679,-0.2364
2.3461,0.49655,-0.23632
2.3471,0.49631,-0.23624
2.3481,0.49608,-0.23616
2.3491,0.49584,-0.23609
2.3501,0.49561,-0.23601
2.3511,0.49537,-0.23593
2.3521,0.49513,-0.23585
2.3531,0.4949,-0.23577
2.3541,0.49466,-0.23569
2.3551,0.49443,-0.23561
2.3561,0.49419,-0.23553
2.3571,0.49396,-0.23545
2.3581,0.49372,-0.23537
2.3591,0.49348,-0.23529
2.3601,0.49325,-0.23521
2.3611,0.49301,-0.23513
2.3621,0.49278,-0.23506
2.3631,0.49254,-0.23498
2.3641,0.49231,-0.2349
2.3651,0.49207,-0.23482
2.3661,0.49184,-0.23474
2.3671,0.4916,-0.23466
2.3681,0.49137,-0.23458
2.3691,0.49114,-0.2345
2.3701,0.4909,-0.23442
2.3711,0.49067,-0.23434
2.3721,0.49043,-0.23426
2.3731,0.4902,-0.23418
2.3741,0.48996,-0.2341
2.3751,0.48973,-0.23402
2.3761,0.4895,-0.23394
2.3771,0.48926,-0.23386
2.3781,0.48903,-0.23378
2.3791,0.48879,-0.2337
2.3801,0.48856,-0.23362
2.3811,0.48833,-0.23354
2.3821,0.48809,-0.23346
2.3831,0.48786,-0.23338
2.3841,0.48763,-0.2333
2.3851,0.48739,-0.23323
2.3861,0.48716,-0.23315
2.3871,0.48693,-0.23307
2.3881,0.48669,-0.23299
2.3891,0.48646,-0.23291
2.3901,0.48623,-0.23283
2.3911,0.486,-0.23275
2.3921,0.48576,-0.23267
2.3931,0.48553,-0.23259
2.3941,0.4853,-0.23251
2.3951,0.48507,-0.23243
2.3961,0.48483,-0.23235
2.3971,0.4846,-0.23227
2.3981,0.48437,-0.23219
2.3991,0.48414,-0.23211
2.4001,0.4839,-0.23203
2.4011,0.48367,-0.23195
2.4021,0.48344,-0.23187
2.4031,0.48321,-0.23179
2.4041,0.48298,-0.23171
2.4051,0.48275,-0.23163
2.4061,0.48251,-0.23155
2.4071,0.48228,-0.23147
2.4081,0.48205,-0.23139
2.4091,0.48182,-0.23131
2.4101,0.48159,-0.23123
2.4111,0.48136,-0.23115
2.4121,0.48113,-0.23107
2.4131,0.48089,-0.23098
2.4141,0.48066,-0.2309
2.4151,0.48043,-0.23082
2.4161,0.4802,-0.23074
2.4171,0.47997,-0.23066
2.4181,0.47974,-0.23058
2.4191,0.47951,-0.2305
2.4201,0.47928,-0.23042
2.4211,0.47905,-0.23034
2.4221,0.47882,-0.23026
2.4231,0.47859,-0.23018
2.4241,0.47836,-0.2301
2.4251,0.47813,-0.23002
2.4261,0.4779,-0.22994
2.4271,0.47767,-0.22986
2.4281,0.47744,-0.22978
2.4291,0.47721,-0.2297
2.4301,0.47698,-0.22962
2.4311,0.47675,-0.22954
2.4321,0.47652,-0.22946
2.4331,0.47629,-0.22938
2.4341,0.47606,-0.2293
2.4351,0.47583,-0.22922
2.4361,0.4756,-0.22914
2.4371,0.47537,-0.22906
2.4381,0.47515,-0.22897
2.4391,0.47492,-0.22889
2.4401,0.47469,-0.22881
2.4411,0.47446,-0.22873
2.4421,0.47423,-0.22865
2.4431,0.474,-0.22857
2.4441,0.47377,-0.22849
2.4451,0.47354,-0.22841
2.4461,0.47332,-0.22833
2.4471,0.47309,-0.22825
2.4481,0.47286,-0.22817
2.4491,0.47263,-0.22809
2.4501,0.4724,-0.22801
2.4511,0.47218,-0.22793
2.4521,0.47195,-0.22785
2.4531,0.47172,-0.22777
2.4541,0.47149,-0.22768
2.4551,0.47126,-0.2276
2.4561,0.47104,-0.22752
2.4571,0.47081,-0.22744
2.4581,0.47058,-0.22736
2.4591,0.47035,-0.22728
2.4601,0.47013,-0.2272
2.4611,0.4699,-0.22712
2.4621,0.46967,-0.22704
2.4631,0.46945,-0.22696
2.4641,0.46922,-0.22688
2.4651,0.46899,-0.2268
2.4661,0.46877,-0.22671
2.4671,0.46854,-0.22663
2.4681,0.46831,-0.22655
2.4691,0.46809,-0.22647
2.4701,0.46786,-0.22639
2.4711,0.46763,-0.22631
2.4721,0.46741,-0.22623
2.4731,0.46718,-0.22615
2.4741,0.46695,-0.22607
2.4751,0.46673,-0.22599
2.4761,0.4665,-0.22591
2.4771,0.46628,-0.22582
2.4781,0.46605,-0.22574
2.4791,0.46583,-0.22566
2.4801,0.4656,-0.22558
2.4811,0.46537,-0.2255
2.4821,0.46515,-0.22542
2.4831,0.46492,-0.22534
2.4841,0.4647,-0.22526
2.4851,0.46447,-0.22518
2.4861,0.46425,-0.2251
2.4871,0.46402,-0.22501
2.4881,0.4638,-0.22493
2.4891,0.46357,-0.22485
2.4901,0.46335,-0.22477
2.4911,0.46312,-0.22469
2.4921,0.4629,-0.22461
2.4931,0.46267,-0.22453
2.4941,0.46245,-0.22445
2.4951,0.46222,-0.22437
2.4961,0.462,-0.22429
2.4971,0.46178,-0.2242
2.4981,0.46155,-0.22412
2.4991,0.46133,-0.22404
2.5001,0.4611,-0.22396
2.5011,0.46088,-0.22388
2.5021,0.46066,-0.2238
2.5031,0.46043,-0.22372
2.5041,0.46021,-0.22364
2.5051,0.45999,-0.22356
2.5061,0.45976,-0.22347
2.5071,0.45954,-0.22339
2.5081,0.45932,-0.22331
2.5091,0.45909,-0.22323
2.5101,0.45887,-0.22315
2.5111,0.45865,-0.22307
2.5121,0.45842,-0.22299
2.5131,0.4582,-0.22291
2.5141,0.45798,-0.22282
2.5151,0.45775,-0.22274
2.5161,0.45753,-0.22266
2.5171,0.45731,-0.22258
2.5181,0.45709,-0.2225
2.5191,0.45686,-0.22242
2.5201,0.45664,-0.22234
2.5211,0.45642,-0.22226
2.5221,0.4562,-0.22217
2.5231,0.45597,-0.22209
2.5241,0.45575,-0.22201
2.5251,0.45553,-0.22193
2.5261,0.45531,-0.22185
2.5271,0.45509,-0.22177
2.5281,0.45487,-0.22169
2.5291,0.45464,-0.22161
2.5301,0.45442,-0.22152
2.5311,0.4542,-0.22144
2.5321,0.45398,-0.22136
2.5331,0.45376,-0.22128
2.5341,0.45354,-0.2212
2.5351,0.45332,-0.22112
2.5361,0.45309,-0.22104
2.5371,0.45287,-0.22096
2.5381,0.45265,-0.22087
2.5391,0.45243,-0.22079
2.5401,0.45221,-0.22071
2.5411,0.45199,-0.22063
2.5421,0.45177,-0.22055
2.5431,0.45155,-0.22047
2.5441,0.45133,-0.22039
2.5451,0.45111,-0.22031
2.5461,0.45089,-0.22022
2.5471,0.45067,-0.22014
2.5481,0.45045,-0.22006
2.5491,0.45023,-0.21998
2.5501,0.45001,-0.2199
2.5511,0.44979,-0.21982
2.5521,0.44957,-0.21974
2.5531,0.44935,-0.21965
2.5541,0.44913,-0.21957
2.5551,0.44891,-0.21949
2.5561,0.44869,-0.21941
2.5571,0.44847,-0.21933
2.5581,0.44825,-0.21925
2.5591,0.44803,-0.21917
2.5601,0.44781,-0.21909
2.5611,0.44759,-0.219
2.5621,0.44737,-0.21892
2.5631,0.44716,-0.21884
2.5641,0.44694,-0.21876
2.5651,0.44672,-0.21868
2.5661,0.4465,-0.2186
2.5671,0.44628,-0.21852
2.5681,0.44606,-0.21843
2.5691,0.44584,-0.21835
2.5701,0.44563,-0.21827
2.5711,0.44541,-0.21819
2.5721,0.44519,-0.21811
2.5731,0.44497,-0.21803
2.5741,0.44475,-0.21795
2.5751,0.44454,-0.21786
2.5761,0.44432,-0.21778
2.5771,0.4441,-0.2177
2.5781,0.44388,-0.21762
2.5791,0.44366,-0.21754
2.5801,0.44345,-0.21746
2.5811,0.44323,-0.21738
2.5821,0.44301,-0.2173
2.5831,0.4428,-0.21721
2.5841,0.44258,-0.21713
2.5851,0.44236,-0.21705
2.5861,0.44214,-0.21697
2.5871,0.44193,-0.21689
2.5881,0.44171,-0.21681
2.5891,0.44149,-0.21673
2.5901,0.44128,-0.21664
2.5911,0.44106,-0.21656
2.5921,0.44084,-0.21648
2.5931,0.44063,-0.2164
2.5941,0.44041,-0.21632
2.5951,0.44019,-0.21624
2.5961,0.43998,-0.21616
2.5971,0.43976,-0.21607
2.5981,0.43955,-0.21599
2.5991,0.43933,-0.21591
2.6001,0.43911,-0.21583
2.6011,0.4389,-0.21575
2.6021,0.43868,-0.21567
2.6031,0.43847,-0.21559
2.6041,0.43825,-0.21551
2.6051,0.43804,-0.21542
2.6061,0.43782,-0.21534
2.6071,0.43761,-0.21526
2.6081,0.43739,-0.21518
2.6091,0.43718,-0.2151
2.6101,0.43696,-0.21502
2.6111,0.43675,-0.21494
2.6121,0.43653,-0.21485
2.6131,0.43632,-0.21477
2.6141,0.4361,-0.21469
2.6151,0.43589,-0.21461
2.6161,0.43567,-0.21453
2.6171,0.43546,-0.21445
2.6181,0.43524,-0.21437
2.6191,0.43503,-0.21429
2.6201,0.43481,-0.2142
2.6211,0.4346,-0.21412
2.6221,0.43439,-0.21404
2.6231,0.43417,-0.21396
2.6241,0.43396,-0.21388
